index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",11,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,31,31,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",11,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,55,55,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",11,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,41,41,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",11,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,31,31,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",11,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,55,55,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",11,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,41,41,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",11,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,31,31,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",11,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,55,55,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",11,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,41,41,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",11,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,31,31,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",11,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,55,55,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",11,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,41,41,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",11,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,31,31,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",11,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,55,55,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",11,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,41,41,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",11,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,31,31,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",11,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,55,55,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",11,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,41,41,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,327,437,0.7482837528604119
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,62,437,0.14187643020594964
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,48,437,0.10983981693363844
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,31,127,0.2440944881889764
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,55,127,0.4330708661417323
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,41,127,0.3228346456692913
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",12,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",12,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",12,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",12,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",12,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",12,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",12,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",12,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",12,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",12,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",12,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",12,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",12,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",12,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",12,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",12,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",12,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",12,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,286,286,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",12,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,25,25,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",12,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,25,25,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",12,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",12,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",12,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",12,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",12,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",12,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",12,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",12,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",12,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,25,25,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",12,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,25,25,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",12,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,25,25,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",12,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,25,25,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",12,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,25,25,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",12,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,25,25,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",12,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,25,25,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",12,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,25,25,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,286,286,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,25,25,1.0
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",13,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",13,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",13,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",13,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",13,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",13,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",13,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",13,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",13,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",13,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",13,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",13,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",13,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",13,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",13,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",13,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",13,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",13,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,18,18,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",13,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,2,2,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",13,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",13,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,1,1,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",13,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,1,1,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",13,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,2,2,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",13,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",13,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,1,1,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",13,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,1,1,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",13,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,2,2,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",13,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",13,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,1,1,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",13,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",13,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",13,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",13,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",13,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",13,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",13,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",13,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",13,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",13,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",13,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",13,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",13,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",13,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",13,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",13,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",13,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",13,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",13,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",13,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",13,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",13,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",13,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",13,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",13,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",13,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",13,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",13,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",13,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",13,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",13,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",13,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",13,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,1,1,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",13,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,2,5,0.4
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",13,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-south-1,1,5,0.2
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",13,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,1,5,0.2
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",13,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-east-1,1,5,0.2
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",13,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,2,2,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",13,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",13,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",13,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",13,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,2,2,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",13,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",13,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",13,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",13,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,2,2,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",13,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",13,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",13,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",13,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,2,2,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",13,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",13,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",13,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",13,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,2,2,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",13,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",13,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",13,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,1,1,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",13,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,2,2,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",13,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",13,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",13,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,1,1,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,18,18,1.0
